,predictions
0,11.205039808389971
1,79.6941788370658
2,7.509405754074406
3,38.51321392321723
4,64.76124952073033
5,38.49768459477963
6,94.83399900576624
7,97.45156096355498
8,29.62285828984419
9,26.273226316384225
10,96.53309360235086
11,14.330949801770156
12,10.15281716163312
13,51.21405739562144
14,65.03336108803445
15,82.54063301249629
16,35.86383685901956
17,93.07203145855016
18,12.232405637340694
19,65.82592370051472
20,78.10705742488577
21,69.46192726706056
22,21.895411127024826
23,82.68975807520181
24,31.7303236780899
25,17.9777848782646
26,28.47907829601501
27,82.67001352989807
28,90.81596513104208
29,39.99616026306326
30,71.64365884979348
31,71.6556184425264
32,91.89801999087518
33,39.77310645579395
34,54.4088102024288
35,91.14965550775072
36,54.85680596256026
37,13.62345234460074
38,32.11460298262504
39,24.332436974109672
40,21.044851715203205
41,99.53164374729256
42,21.452779350030735
43,11.203143581647668
44,29.24934060812188
45,72.80809027595936
46,26.92834022116547
47,77.81413320188251
48,12.047200619498478
49,96.1708629344142
50,91.52528112279794
51,47.98734357367118
52,43.1049935220004
53,17.055115770931128
54,59.72005074406172
55,28.97957857116573
56,3.386751412426648
57,68.36861841388297
58,21.857470781322608
59,84.42121402879901
60,70.85444445628691
61,82.82322324334386
62,40.582268263752
63,63.34125931664138
64,26.219822791107816
65,64.5859209096726
66,13.945445042877846
67,83.94243901416411
68,77.74395618949293
69,53.2473018167802
70,1.826842256249761
71,60.81272455509792
72,91.14316259260816
73,25.25450979678809
74,45.32847026366825
75,95.58680833963123
76,80.19783269343301
77,49.24950304011788
78,40.94346912836448
79,18.24028524999584
80,29.057164763699927
81,35.491719892968106
82,73.97083398308578
83,1.4152866596117477
84,34.5296423502636
85,49.48821242165102
86,18.080069241314234
87,56.53930483516678
88,60.37282242221978
89,65.88873392888918
90,55.23305102196587
91,4.255687230026528
92,28.35610018861269
93,1.6065541864553443
94,78.03323414666731
95,30.679611523667283
96,4.632263320005158
97,20.92813151624059
98,58.1009123585651
99,13.764552770524674
100,63.28781142282386
101,76.36386801841623
102,45.01767725306905
103,20.19562798337333
104,50.832470798047616
105,91.84035127058196
106,88.46173597922252
107,47.17114846634908
108,40.052320539807006
109,95.10280717523908
110,92.54606465828118
111,82.0895565682736
112,40.00961339214677
113,63.68721136964668
114,26.611109387612387
115,1.7473033479960765
116,18.12617622071176
117,90.54249136831912
118,26.62075098213078
119,95.659412404021
120,15.515380183973823
121,18.29954994298577
122,45.393762796793766
123,82.78206004461572
124,94.41175491459856
125,83.6576997039855
126,10.50798606549137
127,34.75821620589649
128,63.50997540172733
129,3.305294699676675
130,69.79652453371764
131,43.979855465229534
132,86.8398708866398
133,38.88862035605985
134,85.49411332201424
135,93.5790467976156
136,82.80795860758883
137,41.79534002856256
138,91.94947006772962
139,18.782441691584005
140,72.78220338693279
141,78.1376989463786
142,99.71975127485877
143,90.35680179929648
144,64.81450722251823
145,55.11632749745706
146,55.67557264304573
147,70.54152303245357
148,12.698335912214088
149,37.25053902943495
150,40.82140833064045
151,5.829125359034581
152,37.74719305593431
153,89.0879286815448
154,23.426758185515077
155,18.856707177162168
156,70.59629306696435
157,53.40996934502468
158,83.48224501024737
159,83.54248740825906
160,67.85930217921644
161,57.48409337010403
162,98.28041333746935
163,63.5178447879919
164,50.59488922333749
165,50.082033840011405
166,39.53525787044126
167,73.51525417635544
168,94.25304610675008
169,13.16922398326873
170,20.71908201622279
171,36.44578042870709
172,17.182335533540595
173,14.60858945267166
174,85.63087603871271
175,71.63270916044435
176,84.061236482507
177,83.46717770618706
178,95.75469179204195
179,5.622035601942321
180,21.807850511316506
181,34.84323604838365
182,4.0810740131584815
183,56.45104492605343
184,36.76412168235784
185,17.359889982984388
186,90.75068426090914
187,12.965368701035985
188,9.66473525725382
189,91.77737695374108
190,29.76906400829292
191,23.754251872353827
192,78.17905157502737
193,24.93675427635456
194,65.62434425077183
195,40.655701146403935
196,95.58717829649471
197,54.307423938301525
198,33.77186181292727
199,26.95131109156917
200,2.940087691311821
201,52.19278466536142
202,25.03076856852076
203,62.87288801623648
204,28.33738084439084
205,6.098089614309754
206,23.988219113553143
207,88.41460879792959
208,3.7321796130298512
209,73.17870473658627
210,54.154437563803015
211,98.02724932219132
212,51.89216284056008
213,15.84445681133596
214,86.24709398973644
215,71.45817619136174
216,1.156872479959392
217,14.453331875111331
218,34.59084965860032
219,77.32035899036977
220,5.691907309155986
221,64.57193258303744
222,78.35047625142163
223,95.73148895654616
224,57.5293261844797
225,70.64416982709376
226,40.16510808347131
227,85.73164130892535
228,6.9960476772153335
229,78.51362454954139
230,10.331468015860024
231,17.593649714777037
232,2.831263730037037
233,78.26359938347555
234,91.858105583388
